SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm,name,selfies,wavelength_cat,inchi
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(OC)=CC=C2,,,,,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2],small,"InChI=1S/C19H22N4O2/c1-15-13-17(23(11-12-24)10-4-9-20)7-8-19(15)22-21-16-5-3-6-18(14-16)25-2/h3,5-8,13-14,24H,4,10-12H2,1-2H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(C)C=CC=C2,,,,,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1],small,"InChI=1S/C19H22N4O/c1-15-6-3-4-7-18(15)21-22-19-9-8-17(14-16(19)2)23(12-13-24)11-5-10-20/h3-4,6-9,14,24H,5,11-13H2,1-2H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(C)=CC=C2,,,,,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1],small,"InChI=1S/C19H22N4O/c1-15-5-3-6-17(13-15)21-22-19-8-7-18(14-16(19)2)23(11-12-24)10-4-9-20/h3,5-8,13-14,24H,4,10-12H2,1-2H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C)C=C2,,,,,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],small,"InChI=1S/C19H22N4O/c1-15-4-6-17(7-5-15)21-22-19-9-8-18(14-16(19)2)23(12-13-24)11-3-10-20/h4-9,14,24H,3,11-13H2,1-2H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(C(O)C)=CC=C2,,,,,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][Branch1][=Branch1][C][Branch1][C][O][C][=C][C][=C][Ring1][=Branch2],small,"InChI=1S/C20H24N4O2/c1-15-13-19(24(11-12-25)10-4-9-21)7-8-20(15)23-22-18-6-3-5-17(14-18)16(2)26/h3,5-8,13-14,16,25-26H,4,10-12H2,1-2H3/b23-22+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(S(=O)(C)=O)C=C2,,,,,434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][Branch1][C][C][=O][C][=C][Ring1][#Branch2],medium,"InChI=1S/C19H22N4O3S/c1-15-14-17(23(12-13-24)11-3-10-20)6-9-19(15)22-21-16-4-7-18(8-5-16)27(2,25)26/h4-9,14,24H,3,11-13H2,1-2H3/b22-21+"
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C(C)=O)C=C2,,,,,412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][P][C][=C][Branch1][O][N][Branch1][Branch1][C][C][C][#N][C][C][O][C][=C][=C][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C20H22N4O2/c1-15-14-19(24(12-13-25)11-3-10-21)8-9-20(15)23-22-18-6-4-17(5-7-18)16(2)26/h4-9,14,25H,3,11-13H2,1-2H3/b23-22+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2,,,,,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C15H14N4/c16-11-4-12-17-13-7-9-15(10-8-13)19-18-14-5-2-1-3-6-14/h1-3,5-10,17H,4,12H2/b19-18+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,,,,,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][Branch1][C][O-1][=O],medium,"InChI=1S/C15H13N5O2/c16-10-3-11-17-12-6-8-13(9-7-12)18-19-14-4-1-2-5-15(14)20(21)22/h1-2,4-9,17H,3,11H2/b19-18+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,,,,,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][=C][Ring1][=Branch2],medium,"InChI=1S/C15H13N5O2/c16-9-2-10-17-12-5-7-13(8-6-12)18-19-14-3-1-4-15(11-14)20(21)22/h1,3-8,11,17H,2,10H2/b19-18+"
ClC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,,,,,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O],small,"InChI=1S/C15H13ClN4/c16-14-4-1-2-5-15(14)20-19-13-8-6-12(7-9-13)18-11-3-10-17/h1-2,4-9,18H,3,11H2/b20-19+"
ClC1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,,,,,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Cl][C][=C][C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][=C][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C15H13ClN4/c16-12-3-1-4-15(11-12)20-19-14-7-5-13(6-8-14)18-10-2-9-17/h1,3-8,11,18H,2,10H2/b20-19+"
ClC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,,,,,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Cl][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C15H13ClN4/c16-12-2-4-14(5-3-12)19-20-15-8-6-13(7-9-15)18-11-1-10-17/h2-9,18H,1,11H2/b20-19+"
FC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,,,,,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O],small,"InChI=1S/C15H13FN4/c16-14-4-1-2-5-15(14)20-19-13-8-6-12(7-9-13)18-11-3-10-17/h1-2,4-9,18H,3,11H2/b20-19+"
FC1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,,,,,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[F][C][=C][C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][=C][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C15H13FN4/c16-12-3-1-4-15(11-12)20-19-14-7-5-13(6-8-14)18-10-2-9-17/h1,3-8,11,18H,2,10H2/b20-19+"
FC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,,,,,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[F][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C15H13FN4/c16-12-2-4-14(5-3-12)19-20-15-8-6-13(7-9-15)18-11-1-10-17/h2-9,18H,1,11H2/b20-19+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,,,,,411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],medium,"InChI=1S/C16H13F3N4/c17-16(18,19)12-2-4-14(5-3-12)22-23-15-8-6-13(7-9-15)21-11-1-10-20/h2-9,21H,1,11H2/b23-22+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2C#N,,,,,429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N],medium,"InChI=1S/C16H13N5/c17-10-3-11-19-14-6-8-15(9-7-14)20-21-16-5-2-1-4-13(16)12-18/h1-2,4-9,19H,3,11H2/b21-20+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,,,,,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],medium,"InChI=1S/C16H13N5/c17-10-1-11-19-14-6-8-16(9-7-14)21-20-15-4-2-13(12-18)3-5-15/h2-9,19H,1,11H2/b21-20+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2OC,,,,,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],small,"InChI=1S/C16H16N4O/c1-21-16-6-3-2-5-15(16)20-19-14-9-7-13(8-10-14)18-12-4-11-17/h2-3,5-10,18H,4,12H2,1H3/b20-19+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC(OC)=C2,,,,,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],small,"InChI=1S/C16H16N4O/c1-21-16-5-2-4-15(12-16)20-19-14-8-6-13(7-9-14)18-11-3-10-17/h2,4-9,12,18H,3,11H2,1H3/b20-19+"
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=C(OC)C=C2,,,,,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],small,"InChI=1S/C16H16N4O/c1-21-16-9-7-15(8-10-16)20-19-14-5-3-13(4-6-14)18-12-2-11-17/h3-10,18H,2,12H2,1H3/b20-19+"
CC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O],small,"InChI=1S/C16H16N4/c1-13-5-2-3-6-16(13)20-19-15-9-7-14(8-10-15)18-12-4-11-17/h2-3,5-10,18H,4,12H2,1H3/b20-19+"
CC1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][=C][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C16H16N4/c1-13-4-2-5-16(12-13)20-19-15-8-6-14(7-9-15)18-11-3-10-17/h2,4-9,12,18H,3,11H2,1H3/b20-19+"
CC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,,,,,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C16H16N4/c1-13-3-5-15(6-4-13)19-20-16-9-7-14(8-10-16)18-12-2-11-17/h3-10,18H,2,12H2,1H3/b20-19+"
OCCC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,,,,,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O],small,"InChI=1S/C17H18N4O/c18-11-3-12-19-15-6-8-16(9-7-15)20-21-17-5-2-1-4-14(17)10-13-22/h1-2,4-9,19,22H,3,10,12-13H2/b21-20+"
CC(O)C1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,,,,,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][C][O][C][=C][C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][=C][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C17H18N4O/c1-13(22)14-4-2-5-17(12-14)21-20-16-8-6-15(7-9-16)19-11-3-10-18/h2,4-9,12-13,19,22H,3,11H2,1H3/b21-20+"
OCCC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,,,,,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][C][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C17H18N4O/c18-11-1-12-19-15-6-8-17(9-7-15)21-20-16-4-2-14(3-5-16)10-13-22/h2-9,19,22H,1,10,12-13H2/b21-20+"
O=C(C)NC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,,,,,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][=C][Branch1][C][C][N][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][C][C][C][#N][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C17H17N5O/c1-13(23)20-15-5-9-17(10-6-15)22-21-16-7-3-14(4-8-16)19-12-2-11-18/h3-10,19H,2,12H2,1H3,(H,20,23)/b22-21+"
[H]N(C)C(C=C1)=CC=C1/N=N/C2=CC=CC=C2,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N-methyl-4-phenyldiazenylaniline,[H][N][Branch1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C13H13N3/c1-14-11-7-9-13(10-8-11)16-15-12-5-3-2-4-6-12/h2-10,14H,1H3/b16-15+"
[H]N(CC)C(C=C3)=CC=C3/N=N/C4=CC=CC=C4,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N-ethyl-4-phenyldiazenylaniline,[H][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C14H15N3/c1-2-15-12-8-10-14(11-9-12)17-16-13-6-4-3-5-7-13/h3-11,15H,2H2,1H3/b17-16+"
[H]N(CCO)C(C=C5)=CC=C5/N=N/C6=CC=CC=C6,,,,,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-[(4-phenyldiazenylphenyl)amino]ethanol,[H][N][Branch1][Ring2][C][C][O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C14H15N3O/c18-11-10-15-12-6-8-14(9-7-12)17-16-13-4-2-1-3-5-13/h1-9,15,18H,10-11H2/b17-16+"
[H]N(CCC#N)C(C=C7)=CC=C7/N=N/C8=CC=CC=C8,,,,,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C15H14N4/c16-11-4-12-17-13-7-9-15(10-8-13)19-18-14-5-2-1-3-6-14/h1-3,5-10,17H,4,12H2/b19-18+"
CC9=CC(NCCC#N)=CC=C9/N=N/C%10=CC=CC=C%10,,,,,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][Branch1][=Branch1][N][C][C][C][#N][=C][C][=C][Ring1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C16H16N4/c1-13-12-15(18-11-5-10-17)8-9-16(13)20-19-14-6-3-2-4-7-14/h2-4,6-9,12,18H,5,11H2,1H3/b20-19+"
OCCN(CCO)C(C=C%11)=CC=C%11/N=N/C%12=CC=CC=C%12,,,,,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][C][N][Branch1][Ring2][C][C][O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C16H19N3O2/c20-12-10-19(11-13-21)16-8-6-15(7-9-16)18-17-14-4-2-1-3-5-14/h1-9,20-21H,10-13H2/b18-17+"
OCCN(CCC#N)C(C=C%13)=CC=C%13/N=N/C%14=CC=CC=C%14,,,,,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C17H18N4O/c18-11-4-12-21(13-14-22)17-9-7-16(8-10-17)20-19-15-5-2-1-3-6-15/h1-3,5-10,22H,4,12-14H2/b20-19+"
CC%15=CC(N(CCO)CCC#N)=CC=C%15/N=N/C%16=CC=CC=C%16,,,,,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][Branch1][O][N][Branch1][Ring2][C][C][O][C][C][C][#N][=C][C][=C][Ring1][=C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C18H20N4O/c1-15-14-17(22(12-13-23)11-5-10-19)8-9-18(15)21-20-16-6-3-2-4-7-16/h2-4,6-9,14,23H,5,11-13H2,1H3/b21-20+"
CN(CCC#N)C(C=C%17)=CC=C%17/N=N/C%18=CC=CC=C%18,,,,,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C16H16N4/c1-20(13-5-12-17)16-10-8-15(9-11-16)19-18-14-6-3-2-4-7-14/h2-4,6-11H,5,13H2,1H3/b19-18+"
CCN(CCC#N)C(C=C%19)=CC=C%19/N=N/C%20=CC=CC=C%20,,,,,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C17H18N4/c1-2-21(14-6-13-18)17-11-9-16(10-12-17)20-19-15-7-4-3-5-8-15/h3-5,7-12H,2,6,14H2,1H3/b20-19+"
CCN(CCC#N)C(C=C%21C)=CC=C%21/N=N/C%22=CC=CC=C%22,,,,,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring2][C][=C][C][=C][C][=C][Ring1][Branch1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C18H20N4/c1-3-22(13-7-12-19)17-10-11-18(15(2)14-17)21-20-16-8-5-4-6-9-16/h4-6,8-11,14H,3,7,13H2,1-2H3/b21-20+"
N#CCCN(CCC#N)C(C=C%23)=CC=C%23/N=N/C%24=CC=CC=C%24,,,,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C18H17N5/c19-12-4-14-23(15-5-13-20)18-10-8-17(9-11-18)22-21-16-6-2-1-3-7-16/h1-3,6-11H,4-5,14-15H2/b22-21+"
CC1=CC(N(CCC#N)CCC#N)=CC=C1/N=N/C2=CC=CC=C2,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][Branch1][N][N][Branch1][Branch1][C][C][C][#N][C][C][C][#N][=C][C][=C][Ring1][#C][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C19H19N5/c1-16-15-18(24(13-5-11-20)14-6-12-21)9-10-19(16)23-22-17-7-3-2-4-8-17/h2-4,7-10,15H,5-6,13-14H2,1H3/b23-22+"
[H]N(C)C(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N-methyl-4-(4-nitrophenyl)diazenylaniline,[H][N][Branch1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C13H12N4O2/c1-14-10-2-4-11(5-3-10)15-16-12-6-8-13(9-7-12)17(18)19/h2-9,14H,1H3/b16-15+"
[H]N(CC)C(C=C3)=CC=C3/N=N/C4=CC=C([N+]([O-])=O)C=C4,,,,,468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,N-ethyl-4-(4-nitrophenyl)diazenylaniline,[H][N][Branch1][Ring1][C][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C14H14N4O2/c1-2-15-11-3-5-12(6-4-11)16-17-13-7-9-14(10-8-13)18(19)20/h3-10,15H,2H2,1H3/b17-16+"
[H]N(CCO)C(C=C5)=CC=C5/N=N/C6=CC=C([N+]([O-])=O)C=C6,,,,,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-[[4-(4-nitrophenyl)diazenylphenyl]amino]ethanol,[H][N][Branch1][Ring2][C][C][O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C14H14N4O3/c19-10-9-15-11-1-3-12(4-2-11)16-17-13-5-7-14(8-6-13)18(20)21/h1-8,15,19H,9-10H2/b17-16+"
[H]N(CCC#N)C(C=C7)=CC=C7/N=N/C8=CC=C([N+]([O-])=O)C=C8,,,,,443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C15H13N5O2/c16-10-1-11-17-12-2-4-13(5-3-12)18-19-14-6-8-15(9-7-14)20(21)22/h2-9,17H,1,11H2/b19-18+"
CC9=CC(NCCC#N)=CC=C9/N=N/C%10=CC=C([N+]([O-])=O)C=C%10,,,,,451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][Branch1][=Branch1][N][C][C][C][#N][=C][C][=C][Ring1][O][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C16H15N5O2/c1-12-11-14(18-10-2-9-17)5-8-16(12)20-19-13-3-6-15(7-4-13)21(22)23/h3-8,11,18H,2,10H2,1H3/b20-19+"
OCCN(CCO)C(C=C%11)=CC=C%11/N=N/C%12=CC=C([N+]([O-])=O)C=C%12,,,,,475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][C][N][Branch1][Ring2][C][C][O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C16H18N4O4/c21-11-9-19(10-12-22)15-5-1-13(2-6-15)17-18-14-3-7-16(8-4-14)20(23)24/h1-8,21-22H,9-12H2/b18-17+"
